pair_id,para_id,sent_id,complex,simple,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD008681,3,[9],"Particular considerations that influence the choice of anaesthesia for this procedure such as availability, effectiveness, safety, side effects, practitioner's choice, costs and woman's preferences of each technique should continue to be used until more evidence supporting the use of one technique or another.","Key factors that influence the choice of anaesthesia include availability, effectiveness, safety, side effects, and costs.",['rephrase'],[5],[1.0],[5],[10]
CD009310,0,"[0, 1, 2, 3, 4, 5]","We screened a total of 566 records. <s> Seven RCTs involving 486 patients were identified, but we could only meta-analyse the two evaluating GM-CSF. <s> We judged the potential risk of bias of these trials as unclear, mostly due to missing information. <s> All trials were randomised and open-label studies. <s> However, three trials were published as abstracts only, therefore we were not able to assess the potential risk of bias for these trials in detail. <s> Overall, data were not reported in a comparable way and patient-related outcomes like survival, time to progression to acute myeloid leukaemia (AML) or the incidence of infections was reported in two trials only.",Our review included seven trials investigating the effect of G-CSF or GM-CSF in a randomised design.,"['delete', 'delete', 'delete', 'rephrase', 'delete', 'delete']","[0, 0, 0, 0, 1, 1]","[0.05, 0.1, 0.15, 0.2, 0.25, 0.3]","[1, 1, 1, 1, 2, 2]","[20, 20, 20, 20, 20, 20]"
CD009310,1,"[6, 7, 8, 9, 10]","Five RCTs (N = 337) assessed the efficacy of G-CSF in combination with standard therapy (supportive care, chemotherapy or erythropoietin). <s> We were not able to perform meta-analyses for any of the pre-planned outcomes due to inconsistent and insufficient reporting of data. <s> There is no evidence for a difference for overall survival (hazard ratio (HR) 0.80, 95% confidence interval (CI) 0.44 to 1.47), progression-free survival (only P value provided), progression to AML, incidence of infections and number of red blood transfusions (average number of 12 red blood cell transfusions in each arm). <s> We judged the quality of evidence for all these outcomes as very low, due to very high imprecision and potential publication bias, as three trials were published as abstracts only. <s> Data about quality of life and serious adverse events were not reported in any of the included trials.","Five trials evaluated G-CSF in addition to standard care (N = 337). <s> A meta-analysis of outcomes from this comparison was not conducted, since results were provided in an incomparable and insufficient way across these trials. <s> There was no evidence for a difference between ""additional G-CSF"" and ""standard care only"" in terms of overall survival, progression-free survival, time to progression to AML, infections, and incidence of blood product transfusions. <s> Quality of evidence for all the G-CSF analyses is very low, due to very high imprecision and potential publication bias (three trials have not been reported as full-text, although they were published as abstracts several years ago). <s> The quality of the evidence for all GM-CSF analyses was graded as low, due to very high imprecision. <s> Quality of life and serious adverse events were not reported at all.","['rephrase', 'rephrase', 'rephrase', 'split', 'rephrase']","[1, 2, 3, 4, 6]","[0.35, 0.4, 0.45, 0.5, 0.55]","[2, 2, 3, 3, 3]","[20, 20, 20, 20, 20]"
CD009310,2,"[11, 12, 13, 14, 15]","Two RCTs (N = 149) evaluated GM-CSF in addition to standard therapy (chemotherapy). <s> For mortality (two RCTs; HR 0.88, 95% CI 0.62 to 1.26), we found no evidence for a difference (low-quality evidence). <s> Data for progression-free survival and serious adverse events were not comparable across both studies, without evidence for a difference between both arms (low-quality evidence). <s> For infections, red blood cell and platelet transfusions, we found no evidence for a difference, however, these outcomes were reported by one trial only (low-quality evidence). <s> Time to progression to AML and quality of life were not reported at all.","Two trials assessed GM-CSF in addition to standard care only (N = 149). <s> In summary, we found no evidence for a difference in terms of overall survival, progression-free survival, infection occurrence, quality of life, time to progression to AML, incidence of blood transfusions and adverse events (e.g. infection, bleeding, nausea) for both of the growth factors. <s> Time to progression to acute leukaemia and quality of life were not reported at all.","['rephrase', 'delete', 'merge', 'none', 'rephrase']","[7, 8, 8, 8, 9]","[0.6, 0.65, 0.7, 0.75, 0.8]","[3, 4, 4, 4, 4]","[20, 20, 20, 20, 20]"
CD009310,3,"[16, 17]","Moreover, we identified two cross-over trials, including 244 patients and evaluating GM-CSF versus placebo, without publishing results for each arm before crossing over. <s> In addition, we identified two ongoing studies, one of which was discontinued due to withdrawal of pharmaceutical support, the other was terminated early, both without publishing results.","In addition, we identified two trials evaluating 244 patients without publishing results for each trial arm before all patients could receive GM-CSF (cross-over design). <s> Moreover, we identified two trials, of which both have been terminated early, without publishing any results in both cases.","['rephrase', 'rephrase']","[10, 11]","[0.85, 0.9]","[5, 5]","[20, 20]"
CD009310,4,"[18, 19]","Although we identified seven trials with a total number of 486 patients, and two unpublished, prematurely finished studies, this systematic review mainly shows that there is a substantial lack of data, which might inform the use of G-CSF and GM-CSF for the prevention of infections, prolonging of survival and improvement of quality of life. <s> The impact on progression to AML remains unclear.","Although we identified seven trials with a total number of 486 patients, two cross-over trials and two unpublished, prematurely finished studies, this systematic review mainly shows that there is a substantial lack of data, which might rectify the use of G-CSF and GM-CSF for the prevention of infections, prolonging of survival or improvement of quality of life.","['ignore', 'delete']","[12, 13]","[0.95, 1.0]","[5, 5]","[20, 20]"
CD004194,0,"[0, 1, 2, 3, 4, 5]","We included 46 randomized studies, 40 on vasovagal syncope and six on carotid sinus syncope. <s> No studies on situational syncope matched the criteria for inclusion in our review. <s> Studies in general were small with a median sample size of 42. <s> A wide range of control treatments were used with 22 studies using a placebo arm. <s> Blinding of patients and treating physicians was applied in eight studies. <s> Results varied considerably between studies and between types of outcomes.","We included 46 randomized studies, 40 on vasovagal syncope and six on carotid sinus syncope. <s> No studies on situational syncope matched the criteria for inclusion in our review. <s> Studies in general were small with a median size of 42 patients. <s> A wide range of control treatments were used with 22 studies using placebo control treatment. <s> Blinding of patients and treating physicians was applied in eight studies. <s> The type of outcomes reported by studies varied considerably with only 16 studies reporting on non-provoked recurrences during follow-up. <s> As a consequence of all these differences, results varied considerably between studies and between types of outcomes. <s> In some studies significant results were reported for one type of outcome, but not for other outcomes.","['ignore', 'ignore', 'rephrase', 'rephrase', 'ignore', 'split']","[0, 1, 2, 3, 4, 5]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6]","[1, 1, 2, 2, 3, 3]","[10, 10, 10, 10, 10, 10]"
CD004194,1,"[6, 7]","For vasovagal syncope, the occurrence of syncope upon provocational head-up tilt testing was lower upon treatment with beta-blockers, ACE-inhibitors and anticholinergic agents compared to standard treatment. <s> For carotid sinus syncope, the occurrence of syncope upon carotid sinus massage was lower on midodrine treatment compared to placebo treatment in one study.",,"['delete', 'delete']","[8, 8]","[0.7, 0.8]","[4, 4]","[10, 10]"
CD004194,2,"[8, 9]",There is insufficient evidence to support the use of any of the pharmacological or pacemaker treatments for vasovagal syncope and carotid sinus syncope. <s> Larger studies using patient relevant outcomes are needed.,We conclude that there is insufficient evidence either to support or to refute the use of any of the pharmacological or pacemaker treatments for vasovagal syncope and carotid sinus syncope.,"['rephrase', 'delete']","[8, 9]","[0.9, 1.0]","[5, 5]","[10, 10]"
CD002261,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","Four randomised controlled trials have compared pramipexole with placebo in 669 patients with later Parkinson's disease. <s> Two phase III studies were medium term (24 weeks maintenance period) and 2 phase II studies were short term (4 weeks maintenance period). <s> The reduction in off time was significantly greater with pramipexole compared with placebo (weighted mean difference 1.8 hours; 1.2, 2.3 95% CI). <s> No significant changes were noted in a dyskinesia rating scale in any of the 4 studies, but dyskinesia as an adverse event was reported more frequently with pramipexole. <s> A significant improvement occurred in UPDRS complication score (part IV) in 2 studies but not in the remaining trials. <s> Statistically significant improvements in UPDRS ADL score occurred with pramipexole in all studies. <s> Significant improvements in UPDRS motor scores in the on state were reported in 3 of the 4 studies. <s> Levodopa dose reduction was allowed in 3 studies and meta-analysis shows a significant difference in favour of pramipexole (weighted mean difference 115 mg; 87, 143 95% CI). <s> Trends toward a higher incidence of dopaminergic adverse events with pramipexole only reached statistical significance regarding hallucinations. <s> There were significantly fewer withdrawals from pramipexole.","Four trials have compared pramipexole with placebo in 669 patients with later Parkinson's disease. <s> Two studies were medium term (24 weeks) and 2 studies were short term (4 weeks). <s> Pramipexole significantly reduced the time patients spent in the immobile off state compared with placebo by an average of 1.8 hours. <s> No changes occurred in a dyskinesia rating scale in any of the studies, but dyskinesia recorded as a side effect was reported more frequently with pramipexole. <s> A significant improvement occurred in the Unified Parkinson's Disease Rating Scale (UPDRS) complication score in 2 studies but not in the remaining trials. <s> Significant improvements in UPDRS activities of daily living score occurred with pramipexole in all studies. <s> Significant improvements in UPDRS motor scores in the mobile on state were reported in 3 of the 4 studies. <s> Levodopa dose reduction was allowed in 3 studies and meta-analysis showed a significant difference in favour of pramipexole. <s> There were significantly fewer withdrawals from pramipexole.","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'delete', 'ignore']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 8]","[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693]","[1, 1, 2, 2, 2, 3, 3, 4, 4, 4]","[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
